transaction_id,customer_id,amount,quantity,discount_pct,category,region,created_at
TRX-025652,CUST-9027,127.46,6,0.02,Consulting,EMEA,2024-01-18 19:32:00
TRX-025653,CUST-5916,312.86,6,0.14,Software,Americas,2024-01-18 19:33:00
TRX-025654,CUST-3934,294.3,2,0.09,Cloud Services,EMEA,2024-01-18 19:34:00
TRX-025655,CUST-6156,137.06,8,0.16,Consulting,Americas,2024-01-18 19:35:00
TRX-025656,CUST-2042,128.82,2,0.23,Cloud Services,EMEA,2024-01-18 19:36:00
TRX-025657,CUST-2845,63.54,6,0.02,Hardware,EMEA,2024-01-18 19:37:00
TRX-025658,CUST-4501,29.38,1,0.02,Hardware,APAC,2024-01-18 19:38:00
TRX-025659,CUST-2541,149.23,5,0.09,Consulting,EMEA,2024-01-18 19:39:00
TRX-025660,CUST-1466,214.36,8,0.09,Consulting,Americas,2024-01-18 19:40:00
TRX-025661,CUST-3944,104.4,2,0.27,Software,Americas,2024-01-18 19:41:00
TRX-025662,CUST-5294,16.27,3,0.13,Consulting,LATAM,2024-01-18 19:42:00
TRX-025663,CUST-2591,28.79,1,0.02,Hardware,Americas,2024-01-18 19:43:00
TRX-025664,CUST-5072,22.9,9,0.05,Software,APAC,2024-01-18 19:44:00
TRX-025665,CUST-4572,138.69,2,0.09,Cloud Services,LATAM,2024-01-18 19:45:00
TRX-025666,CUST-6978,109.83,6,0.23,Software,APAC,2024-01-18 19:46:00
TRX-025667,CUST-1293,85.4,4,0.23,Software,Americas,2024-01-18 19:47:00
TRX-025668,CUST-6858,104.08,5,0.19,Hardware,APAC,2024-01-18 19:48:00
TRX-025669,CUST-2338,48.75,6,0.07,Cloud Services,APAC,2024-01-18 19:49:00
TRX-025670,CUST-6209,206.0,4,0.05,Consulting,APAC,2024-01-18 19:50:00
TRX-025671,CUST-4475,57.8,8,0.21,Consulting,Americas,2024-01-18 19:51:00
TRX-025672,CUST-3498,134.04,7,0.13,Software,EMEA,2024-01-18 19:52:00
TRX-025673,CUST-6728,69.49,3,0.16,Consulting,LATAM,2024-01-18 19:53:00
TRX-025674,CUST-8317,18.99,8,0.03,Hardware,Americas,2024-01-18 19:54:00
TRX-025675,CUST-3493,45.64,3,0.04,Consulting,Americas,2024-01-18 19:55:00
TRX-025676,CUST-4088,412.63,6,0.24,Software,Americas,2024-01-18 19:56:00
TRX-025677,CUST-7281,35.37,5,0.23,Consulting,Americas,2024-01-18 19:57:00
TRX-025678,CUST-7795,23.3,8,0.27,Software,LATAM,2024-01-18 19:58:00
TRX-025679,CUST-6627,51.29,8,0.23,Cloud Services,EMEA,2024-01-18 19:59:00
TRX-025680,CUST-4990,262.38,4,0.25,Consulting,APAC,2024-01-18 20:00:00
TRX-025681,CUST-4751,53.84,7,0.11,Hardware,LATAM,2024-01-18 20:01:00
TRX-025682,CUST-8241,74.83,4,0.21,Software,Americas,2024-01-18 20:02:00
TRX-025683,CUST-3097,54.54,9,0.07,Consulting,APAC,2024-01-18 20:03:00
TRX-025684,CUST-4174,550.9,3,0.11,Consulting,Americas,2024-01-18 20:04:00
TRX-025685,CUST-1387,1088.56,2,0.02,Cloud Services,Americas,2024-01-18 20:05:00
TRX-025686,CUST-1298,89.11,3,0.05,Consulting,APAC,2024-01-18 20:06:00
TRX-025687,CUST-5434,194.36,3,0.28,Hardware,Americas,2024-01-18 20:07:00
TRX-025688,CUST-5061,39.82,8,0.12,Hardware,APAC,2024-01-18 20:08:00
TRX-025689,CUST-1473,66.27,6,0.25,Software,Americas,2024-01-18 20:09:00
TRX-025690,CUST-6057,146.48,3,0.14,Consulting,APAC,2024-01-18 20:10:00
TRX-025691,CUST-6289,50.48,7,0.02,Cloud Services,EMEA,2024-01-18 20:11:00
TRX-025692,CUST-5108,40.54,9,0.23,Consulting,LATAM,2024-01-18 20:12:00
TRX-025693,CUST-9640,316.49,7,0.21,Hardware,APAC,2024-01-18 20:13:00
TRX-025694,CUST-3221,43.61,4,0.09,Consulting,Americas,2024-01-18 20:14:00
TRX-025695,CUST-6251,17.33,2,0.03,Consulting,APAC,2024-01-18 20:15:00
TRX-025696,CUST-4611,176.88,7,0.3,Cloud Services,LATAM,2024-01-18 20:16:00
TRX-025697,CUST-3642,43.45,1,0.27,Consulting,LATAM,2024-01-18 20:17:00
TRX-025698,CUST-2920,81.78,6,0.17,Consulting,Americas,2024-01-18 20:18:00
TRX-025699,CUST-8075,24.19,8,0.28,Cloud Services,Americas,2024-01-18 20:19:00
TRX-025700,CUST-6994,18.52,9,0.25,Hardware,Americas,2024-01-18 20:20:00
TRX-025701,CUST-3316,84.04,7,0.13,Hardware,LATAM,2024-01-18 20:21:00
TRX-025702,CUST-2274,59.33,5,0.01,Consulting,Americas,2024-01-18 20:22:00
TRX-025703,CUST-5983,94.61,7,0.15,Cloud Services,APAC,2024-01-18 20:23:00
TRX-025704,CUST-8834,415.0,2,0.12,Cloud Services,EMEA,2024-01-18 20:24:00
TRX-025705,CUST-4618,72.79,3,0.03,Consulting,APAC,2024-01-18 20:25:00
TRX-025706,CUST-1259,120.75,5,0.17,Cloud Services,Americas,2024-01-18 20:26:00
TRX-025707,CUST-4206,22.32,1,0.15,Software,Americas,2024-01-18 20:27:00
TRX-025708,CUST-6178,270.5,2,0.13,Software,Americas,2024-01-18 20:28:00
TRX-025709,CUST-6358,206.7,1,0.23,Software,Americas,2024-01-18 20:29:00
TRX-025710,CUST-5507,98.68,8,0.09,Cloud Services,EMEA,2024-01-18 20:30:00
TRX-025711,CUST-7458,34.31,4,0.25,Cloud Services,APAC,2024-01-18 20:31:00
TRX-025712,CUST-8541,76.6,6,0.05,Consulting,LATAM,2024-01-18 20:32:00
TRX-025713,CUST-4508,52.35,6,0.07,Consulting,LATAM,2024-01-18 20:33:00
TRX-025714,CUST-8305,634.73,5,0.09,Consulting,EMEA,2024-01-18 20:34:00
TRX-025715,CUST-5994,91.0,1,0.13,Software,LATAM,2024-01-18 20:35:00
TRX-025716,CUST-9423,75.83,9,0.25,Consulting,LATAM,2024-01-18 20:36:00
TRX-025717,CUST-7754,32.22,7,0.2,Consulting,LATAM,2024-01-18 20:37:00
TRX-025718,CUST-9921,42.79,5,0.13,Consulting,LATAM,2024-01-18 20:38:00
TRX-025719,CUST-6516,159.2,3,0.18,Cloud Services,EMEA,2024-01-18 20:39:00
TRX-025720,CUST-6868,101.86,5,0.11,Cloud Services,LATAM,2024-01-18 20:40:00
TRX-025721,CUST-6799,63.19,8,0.08,Software,APAC,2024-01-18 20:41:00
TRX-025722,CUST-3929,52.29,9,0.21,Hardware,EMEA,2024-01-18 20:42:00
TRX-025723,CUST-9509,36.89,8,0.05,Software,APAC,2024-01-18 20:43:00
TRX-025724,CUST-2530,14.14,3,0.02,Consulting,EMEA,2024-01-18 20:44:00
TRX-025725,CUST-8913,463.46,4,0.25,Consulting,Americas,2024-01-18 20:45:00
TRX-025726,CUST-1715,177.86,8,0.21,Software,Americas,2024-01-18 20:46:00
TRX-025727,CUST-8527,325.52,4,0.12,Consulting,Americas,2024-01-18 20:47:00
TRX-025728,CUST-4312,73.84,2,0.14,Software,APAC,2024-01-18 20:48:00
TRX-025729,CUST-8223,254.26,9,0.06,Cloud Services,LATAM,2024-01-18 20:49:00
TRX-025730,CUST-6192,45.53,8,0.28,Hardware,APAC,2024-01-18 20:50:00
TRX-025731,CUST-8027,95.56,1,0.29,Software,LATAM,2024-01-18 20:51:00
TRX-025732,CUST-1201,37.15,7,0.27,Cloud Services,Americas,2024-01-18 20:52:00
TRX-025733,CUST-3140,186.54,9,0.26,Hardware,APAC,2024-01-18 20:53:00
TRX-025734,CUST-4671,92.6,9,0.25,Software,EMEA,2024-01-18 20:54:00
TRX-025735,CUST-9610,102.22,1,0.09,Software,APAC,2024-01-18 20:55:00
TRX-025736,CUST-8370,245.47,9,0.17,Cloud Services,APAC,2024-01-18 20:56:00
TRX-025737,CUST-3598,171.29,9,0.17,Software,Americas,2024-01-18 20:57:00
TRX-025738,CUST-9817,416.71,6,0.28,Hardware,EMEA,2024-01-18 20:58:00
TRX-025739,CUST-2944,72.37,3,0.07,Software,Americas,2024-01-18 20:59:00
TRX-025740,CUST-3929,84.27,5,0.16,Cloud Services,EMEA,2024-01-18 21:00:00
TRX-025741,CUST-4383,124.65,9,0.05,Software,Americas,2024-01-18 21:01:00
TRX-025742,CUST-4540,82.47,4,0.02,Consulting,LATAM,2024-01-18 21:02:00
TRX-025743,CUST-1393,75.29,1,0.06,Hardware,Americas,2024-01-18 21:03:00
TRX-025744,CUST-8010,59.97,2,0.04,Cloud Services,Americas,2024-01-18 21:04:00
TRX-025745,CUST-7777,223.97,3,0.04,Consulting,APAC,2024-01-18 21:05:00
TRX-025746,CUST-9823,101.5,2,0.23,Consulting,EMEA,2024-01-18 21:06:00
TRX-025747,CUST-1321,122.2,6,0.14,Software,APAC,2024-01-18 21:07:00
TRX-025748,CUST-5669,37.39,3,0.26,Software,EMEA,2024-01-18 21:08:00
TRX-025749,CUST-2693,44.81,8,0.06,Consulting,Americas,2024-01-18 21:09:00
TRX-025750,CUST-2063,59.82,6,0.21,Hardware,Americas,2024-01-18 21:10:00
TRX-025751,CUST-8921,85.14,2,0.09,Hardware,APAC,2024-01-18 21:11:00
TRX-025752,CUST-4111,15.39,3,0.2,Cloud Services,LATAM,2024-01-18 21:12:00
TRX-025753,CUST-4261,273.13,7,0.16,Cloud Services,EMEA,2024-01-18 21:13:00
TRX-025754,CUST-4086,290.85,5,0.04,Hardware,APAC,2024-01-18 21:14:00
TRX-025755,CUST-4811,140.05,6,0.28,Hardware,EMEA,2024-01-18 21:15:00
TRX-025756,CUST-4351,55.58,6,0.02,Consulting,APAC,2024-01-18 21:16:00
TRX-025757,CUST-8080,68.4,6,0.14,Cloud Services,APAC,2024-01-18 21:17:00
TRX-025758,CUST-5143,168.93,6,0.22,Cloud Services,LATAM,2024-01-18 21:18:00
TRX-025759,CUST-7332,50.47,2,0.26,Cloud Services,APAC,2024-01-18 21:19:00
TRX-025760,CUST-7447,122.66,6,0.3,Consulting,LATAM,2024-01-18 21:20:00
TRX-025761,CUST-8863,294.08,6,0.18,Consulting,APAC,2024-01-18 21:21:00
TRX-025762,CUST-4176,73.41,4,0.3,Software,LATAM,2024-01-18 21:22:00
TRX-025763,CUST-3416,116.13,9,0.17,Cloud Services,EMEA,2024-01-18 21:23:00
TRX-025764,CUST-8668,326.72,6,0.19,Cloud Services,LATAM,2024-01-18 21:24:00
TRX-025765,CUST-9651,59.97,2,0.2,Hardware,APAC,2024-01-18 21:25:00
TRX-025766,CUST-3311,181.07,9,0.21,Hardware,APAC,2024-01-18 21:26:00
TRX-025767,CUST-2229,178.84,4,0.13,Hardware,LATAM,2024-01-18 21:27:00
TRX-025768,CUST-2530,326.56,4,0.3,Hardware,Americas,2024-01-18 21:28:00
TRX-025769,CUST-3797,244.73,9,0.12,Hardware,LATAM,2024-01-18 21:29:00
TRX-025770,CUST-2363,175.79,6,0.06,Hardware,LATAM,2024-01-18 21:30:00
TRX-025771,CUST-5502,131.44,8,0.2,Consulting,EMEA,2024-01-18 21:31:00
TRX-025772,CUST-1452,43.12,2,0.13,Cloud Services,LATAM,2024-01-18 21:32:00
TRX-025773,CUST-4904,143.28,2,0.04,Hardware,APAC,2024-01-18 21:33:00
TRX-025774,CUST-6996,48.83,1,0.06,Hardware,LATAM,2024-01-18 21:34:00
TRX-025775,CUST-1577,79.58,4,0.25,Consulting,LATAM,2024-01-18 21:35:00
TRX-025776,CUST-4919,158.42,7,0.14,Cloud Services,EMEA,2024-01-18 21:36:00
TRX-025777,CUST-8317,144.83,4,0.0,Software,EMEA,2024-01-18 21:37:00
TRX-025778,CUST-4264,71.54,4,0.28,Consulting,Americas,2024-01-18 21:38:00
TRX-025779,CUST-2931,34.21,9,0.07,Hardware,APAC,2024-01-18 21:39:00
TRX-025780,CUST-5242,89.43,6,0.18,Hardware,EMEA,2024-01-18 21:40:00
TRX-025781,CUST-9181,47.76,5,0.27,Cloud Services,LATAM,2024-01-18 21:41:00
TRX-025782,CUST-1182,45.39,3,0.28,Software,APAC,2024-01-18 21:42:00
TRX-025783,CUST-9427,57.48,7,0.25,Consulting,APAC,2024-01-18 21:43:00
TRX-025784,CUST-1637,157.0,3,0.26,Cloud Services,APAC,2024-01-18 21:44:00
TRX-025785,CUST-4005,92.53,8,0.18,Consulting,EMEA,2024-01-18 21:45:00
TRX-025786,CUST-4472,66.05,7,0.24,Cloud Services,Americas,2024-01-18 21:46:00
TRX-025787,CUST-1524,287.03,4,0.18,Hardware,EMEA,2024-01-18 21:47:00
TRX-025788,CUST-6659,157.22,9,0.05,Consulting,EMEA,2024-01-18 21:48:00
TRX-025789,CUST-3370,91.9,2,0.22,Cloud Services,APAC,2024-01-18 21:49:00
TRX-025790,CUST-2635,75.63,2,0.15,Cloud Services,LATAM,2024-01-18 21:50:00
TRX-025791,CUST-5432,215.04,9,0.17,Consulting,APAC,2024-01-18 21:51:00
TRX-025792,CUST-8467,32.78,5,0.29,Hardware,LATAM,2024-01-18 21:52:00
TRX-025793,CUST-5214,140.93,5,0.02,Consulting,EMEA,2024-01-18 21:53:00
TRX-025794,CUST-1579,12.55,5,0.23,Hardware,APAC,2024-01-18 21:54:00
TRX-025795,CUST-8850,10.84,9,0.29,Consulting,LATAM,2024-01-18 21:55:00
TRX-025796,CUST-4941,332.21,4,0.12,Cloud Services,Americas,2024-01-18 21:56:00
TRX-025797,CUST-9387,96.58,6,0.03,Software,EMEA,2024-01-18 21:57:00
TRX-025798,CUST-9524,55.42,2,0.27,Software,EMEA,2024-01-18 21:58:00
TRX-025799,CUST-4091,199.99,8,0.15,Software,APAC,2024-01-18 21:59:00
TRX-025800,CUST-5718,512.6,8,0.15,Software,Americas,2024-01-18 22:00:00
TRX-025801,CUST-9849,14.2,6,0.01,Hardware,Americas,2024-01-18 22:01:00
TRX-025802,CUST-9895,14.64,9,0.08,Cloud Services,EMEA,2024-01-18 22:02:00
TRX-025803,CUST-6552,241.54,9,0.25,Hardware,EMEA,2024-01-18 22:03:00
TRX-025804,CUST-5978,107.63,3,0.07,Cloud Services,APAC,2024-01-18 22:04:00
TRX-025805,CUST-2252,267.21,9,0.1,Consulting,APAC,2024-01-18 22:05:00
TRX-025806,CUST-9715,152.35,1,0.08,Consulting,LATAM,2024-01-18 22:06:00
TRX-025807,CUST-3422,86.32,9,0.08,Consulting,EMEA,2024-01-18 22:07:00
TRX-025808,CUST-9227,31.11,4,0.16,Cloud Services,LATAM,2024-01-18 22:08:00
TRX-025809,CUST-9967,69.29,3,0.23,Hardware,APAC,2024-01-18 22:09:00
TRX-025810,CUST-1027,195.66,6,0.06,Hardware,EMEA,2024-01-18 22:10:00
TRX-025811,CUST-8539,41.98,5,0.19,Hardware,APAC,2024-01-18 22:11:00
TRX-025812,CUST-1085,159.53,3,0.22,Cloud Services,Americas,2024-01-18 22:12:00
TRX-025813,CUST-7909,44.1,8,0.15,Cloud Services,LATAM,2024-01-18 22:13:00
TRX-025814,CUST-5281,84.73,8,0.05,Hardware,Americas,2024-01-18 22:14:00
TRX-025815,CUST-5653,20.72,9,0.13,Cloud Services,EMEA,2024-01-18 22:15:00
TRX-025816,CUST-9033,82.84,6,0.25,Consulting,EMEA,2024-01-18 22:16:00
TRX-025817,CUST-8664,123.83,8,0.09,Hardware,EMEA,2024-01-18 22:17:00
TRX-025818,CUST-6066,109.43,3,0.19,Consulting,APAC,2024-01-18 22:18:00
TRX-025819,CUST-1256,72.6,7,0.06,Hardware,APAC,2024-01-18 22:19:00
TRX-025820,CUST-2447,65.39,9,0.06,Consulting,LATAM,2024-01-18 22:20:00
TRX-025821,CUST-6700,48.66,8,0.2,Consulting,LATAM,2024-01-18 22:21:00
TRX-025822,CUST-5599,184.86,2,0.22,Cloud Services,Americas,2024-01-18 22:22:00
TRX-025823,CUST-4343,193.14,5,0.26,Cloud Services,EMEA,2024-01-18 22:23:00
TRX-025824,CUST-1693,89.17,2,0.16,Consulting,Americas,2024-01-18 22:24:00
TRX-025825,CUST-9674,67.86,9,0.12,Cloud Services,APAC,2024-01-18 22:25:00
TRX-025826,CUST-4665,131.74,8,0.27,Hardware,Americas,2024-01-18 22:26:00
TRX-025827,CUST-3674,107.9,1,0.03,Software,EMEA,2024-01-18 22:27:00
TRX-025828,CUST-1350,142.05,4,0.27,Consulting,LATAM,2024-01-18 22:28:00
TRX-025829,CUST-9840,53.84,6,0.03,Cloud Services,LATAM,2024-01-18 22:29:00
TRX-025830,CUST-8044,196.34,1,0.11,Cloud Services,EMEA,2024-01-18 22:30:00
TRX-025831,CUST-9419,55.71,6,0.25,Cloud Services,LATAM,2024-01-18 22:31:00
TRX-025832,CUST-3063,75.1,6,0.15,Hardware,EMEA,2024-01-18 22:32:00
TRX-025833,CUST-6929,27.05,5,0.16,Hardware,APAC,2024-01-18 22:33:00
TRX-025834,CUST-9616,242.03,1,0.13,Cloud Services,LATAM,2024-01-18 22:34:00
TRX-025835,CUST-8413,134.03,6,0.04,Cloud Services,EMEA,2024-01-18 22:35:00
TRX-025836,CUST-2821,42.19,4,0.27,Cloud Services,Americas,2024-01-18 22:36:00
TRX-025837,CUST-5889,239.04,1,0.15,Hardware,APAC,2024-01-18 22:37:00
TRX-025838,CUST-2585,156.41,1,0.11,Consulting,EMEA,2024-01-18 22:38:00
TRX-025839,CUST-5659,80.05,2,0.22,Cloud Services,LATAM,2024-01-18 22:39:00
TRX-025840,CUST-3280,560.75,9,0.28,Cloud Services,EMEA,2024-01-18 22:40:00
TRX-025841,CUST-4749,59.36,6,0.17,Cloud Services,EMEA,2024-01-18 22:41:00
TRX-025842,CUST-3538,22.58,2,0.24,Consulting,Americas,2024-01-18 22:42:00
TRX-025843,CUST-1443,168.67,8,0.12,Cloud Services,Americas,2024-01-18 22:43:00
TRX-025844,CUST-3067,179.79,4,0.11,Consulting,APAC,2024-01-18 22:44:00
TRX-025845,CUST-9302,17.29,1,0.02,Cloud Services,Americas,2024-01-18 22:45:00
TRX-025846,CUST-3534,215.39,4,0.19,Cloud Services,APAC,2024-01-18 22:46:00
TRX-025847,CUST-1088,189.5,1,0.1,Cloud Services,Americas,2024-01-18 22:47:00
TRX-025848,CUST-4390,328.42,8,0.28,Hardware,APAC,2024-01-18 22:48:00
TRX-025849,CUST-6237,25.14,1,0.29,Cloud Services,EMEA,2024-01-18 22:49:00
TRX-025850,CUST-7577,120.2,6,0.05,Software,EMEA,2024-01-18 22:50:00
TRX-025851,CUST-2941,39.73,2,0.27,Software,EMEA,2024-01-18 22:51:00
TRX-025852,CUST-4310,71.19,4,0.09,Consulting,EMEA,2024-01-18 22:52:00
TRX-025853,CUST-9263,46.96,6,0.23,Software,EMEA,2024-01-18 22:53:00
TRX-025854,CUST-1821,81.59,1,0.2,Consulting,LATAM,2024-01-18 22:54:00
TRX-025855,CUST-9072,24.37,8,0.23,Consulting,Americas,2024-01-18 22:55:00
TRX-025856,CUST-1815,53.41,3,0.09,Software,APAC,2024-01-18 22:56:00
TRX-025857,CUST-9595,18.83,6,0.28,Hardware,APAC,2024-01-18 22:57:00
TRX-025858,CUST-2698,91.23,7,0.18,Software,Americas,2024-01-18 22:58:00
TRX-025859,CUST-8362,52.23,4,0.04,Hardware,EMEA,2024-01-18 22:59:00
TRX-025860,CUST-6691,117.08,4,0.01,Software,EMEA,2024-01-18 23:00:00
TRX-025861,CUST-6729,83.16,2,0.15,Hardware,Americas,2024-01-18 23:01:00
TRX-025862,CUST-2953,43.54,2,0.17,Hardware,Americas,2024-01-18 23:02:00
TRX-025863,CUST-5963,23.04,1,0.18,Consulting,Americas,2024-01-18 23:03:00
TRX-025864,CUST-6986,177.96,7,0.14,Consulting,APAC,2024-01-18 23:04:00
TRX-025865,CUST-8752,130.33,1,0.18,Cloud Services,LATAM,2024-01-18 23:05:00
TRX-025866,CUST-5991,14.02,5,0.11,Cloud Services,EMEA,2024-01-18 23:06:00
TRX-025867,CUST-4801,555.24,5,0.21,Cloud Services,APAC,2024-01-18 23:07:00
TRX-025868,CUST-9447,133.43,9,0.28,Cloud Services,APAC,2024-01-18 23:08:00
TRX-025869,CUST-2931,37.86,9,0.23,Software,LATAM,2024-01-18 23:09:00
TRX-025870,CUST-2111,230.28,1,0.12,Cloud Services,APAC,2024-01-18 23:10:00
TRX-025871,CUST-1872,266.55,6,0.13,Cloud Services,LATAM,2024-01-18 23:11:00
TRX-025872,CUST-8954,112.31,3,0.15,Consulting,Americas,2024-01-18 23:12:00
TRX-025873,CUST-5587,270.14,1,0.0,Hardware,EMEA,2024-01-18 23:13:00
TRX-025874,CUST-7479,13.55,8,0.16,Hardware,LATAM,2024-01-18 23:14:00
TRX-025875,CUST-2561,358.41,6,0.21,Software,LATAM,2024-01-18 23:15:00
TRX-025876,CUST-6526,17.07,5,0.01,Hardware,LATAM,2024-01-18 23:16:00
TRX-025877,CUST-5457,133.4,6,0.05,Consulting,EMEA,2024-01-18 23:17:00
TRX-025878,CUST-6560,60.94,3,0.08,Consulting,LATAM,2024-01-18 23:18:00
TRX-025879,CUST-8881,14.81,9,0.26,Cloud Services,APAC,2024-01-18 23:19:00
TRX-025880,CUST-8715,327.9,6,0.3,Hardware,APAC,2024-01-18 23:20:00
TRX-025881,CUST-3684,27.45,9,0.26,Software,LATAM,2024-01-18 23:21:00
TRX-025882,CUST-1746,240.69,6,0.02,Cloud Services,EMEA,2024-01-18 23:22:00
TRX-025883,CUST-6243,58.12,3,0.3,Hardware,APAC,2024-01-18 23:23:00
TRX-025884,CUST-7826,172.19,2,0.18,Consulting,Americas,2024-01-18 23:24:00
TRX-025885,CUST-5085,45.2,4,0.06,Software,Americas,2024-01-18 23:25:00
TRX-025886,CUST-7117,115.09,1,0.16,Consulting,EMEA,2024-01-18 23:26:00
TRX-025887,CUST-2006,202.87,5,0.22,Software,APAC,2024-01-18 23:27:00
TRX-025888,CUST-9129,110.22,7,0.21,Consulting,APAC,2024-01-18 23:28:00
TRX-025889,CUST-5310,53.93,4,0.15,Hardware,EMEA,2024-01-18 23:29:00
TRX-025890,CUST-3876,41.9,4,0.15,Cloud Services,EMEA,2024-01-18 23:30:00
TRX-025891,CUST-3026,33.06,3,0.25,Hardware,APAC,2024-01-18 23:31:00
TRX-025892,CUST-6556,229.02,2,0.28,Cloud Services,EMEA,2024-01-18 23:32:00
TRX-025893,CUST-5107,123.28,3,0.19,Hardware,APAC,2024-01-18 23:33:00
TRX-025894,CUST-6241,95.28,9,0.24,Hardware,EMEA,2024-01-18 23:34:00
TRX-025895,CUST-6669,44.45,4,0.18,Software,APAC,2024-01-18 23:35:00
TRX-025896,CUST-6399,78.25,9,0.03,Consulting,Americas,2024-01-18 23:36:00
TRX-025897,CUST-9933,126.13,4,0.22,Hardware,EMEA,2024-01-18 23:37:00
TRX-025898,CUST-4008,18.95,6,0.18,Cloud Services,APAC,2024-01-18 23:38:00
TRX-025899,CUST-8495,63.69,1,0.17,Software,EMEA,2024-01-18 23:39:00
TRX-025900,CUST-4662,42.85,7,0.01,Software,Americas,2024-01-18 23:40:00
TRX-025901,CUST-6420,134.79,3,0.2,Consulting,LATAM,2024-01-18 23:41:00
TRX-025902,CUST-3911,121.85,6,0.3,Consulting,EMEA,2024-01-18 23:42:00
TRX-025903,CUST-7897,52.7,8,0.14,Hardware,Americas,2024-01-18 23:43:00
TRX-025904,CUST-6485,15.1,8,0.12,Cloud Services,EMEA,2024-01-18 23:44:00
TRX-025905,CUST-6838,34.23,8,0.21,Cloud Services,EMEA,2024-01-18 23:45:00
TRX-025906,CUST-1773,30.93,8,0.17,Consulting,LATAM,2024-01-18 23:46:00
TRX-025907,CUST-3144,110.83,3,0.08,Consulting,EMEA,2024-01-18 23:47:00
TRX-025908,CUST-6980,32.26,8,0.22,Software,Americas,2024-01-18 23:48:00
TRX-025909,CUST-7397,89.01,2,0.27,Consulting,LATAM,2024-01-18 23:49:00
TRX-025910,CUST-9141,124.39,6,0.16,Cloud Services,APAC,2024-01-18 23:50:00
TRX-025911,CUST-4237,264.0,4,0.24,Software,Americas,2024-01-18 23:51:00
TRX-025912,CUST-9195,43.73,2,0.07,Hardware,Americas,2024-01-18 23:52:00
TRX-025913,CUST-6582,34.68,5,0.09,Software,Americas,2024-01-18 23:53:00
TRX-025914,CUST-7288,32.83,3,0.04,Hardware,Americas,2024-01-18 23:54:00
TRX-025915,CUST-9356,63.63,5,0.08,Software,LATAM,2024-01-18 23:55:00
TRX-025916,CUST-2897,135.7,9,0.03,Cloud Services,Americas,2024-01-18 23:56:00
TRX-025917,CUST-6433,143.72,3,0.1,Hardware,Americas,2024-01-18 23:57:00
TRX-025918,CUST-3567,38.43,1,0.18,Software,APAC,2024-01-18 23:58:00
TRX-025919,CUST-9130,26.88,3,0.2,Software,APAC,2024-01-18 23:59:00
TRX-025920,CUST-6717,81.45,9,0.22,Hardware,LATAM,2024-01-19 00:00:00
TRX-025921,CUST-7752,28.27,8,0.17,Hardware,EMEA,2024-01-19 00:01:00
TRX-025922,CUST-3559,211.15,1,0.27,Hardware,LATAM,2024-01-19 00:02:00
TRX-025923,CUST-5637,20.51,1,0.06,Hardware,LATAM,2024-01-19 00:03:00
TRX-025924,CUST-1612,177.36,7,0.09,Cloud Services,Americas,2024-01-19 00:04:00
TRX-025925,CUST-8746,15.23,6,0.08,Hardware,LATAM,2024-01-19 00:05:00
TRX-025926,CUST-2884,207.4,3,0.11,Consulting,EMEA,2024-01-19 00:06:00
TRX-025927,CUST-5024,128.39,4,0.14,Cloud Services,APAC,2024-01-19 00:07:00
TRX-025928,CUST-4134,56.7,4,0.24,Software,EMEA,2024-01-19 00:08:00
TRX-025929,CUST-2622,72.41,9,0.03,Software,LATAM,2024-01-19 00:09:00
TRX-025930,CUST-4282,144.36,6,0.04,Cloud Services,LATAM,2024-01-19 00:10:00
TRX-025931,CUST-3610,34.64,4,0.24,Cloud Services,EMEA,2024-01-19 00:11:00
TRX-025932,CUST-4069,275.22,2,0.06,Software,Americas,2024-01-19 00:12:00
TRX-025933,CUST-7486,89.14,5,0.04,Consulting,Americas,2024-01-19 00:13:00
TRX-025934,CUST-2255,181.32,2,0.14,Hardware,EMEA,2024-01-19 00:14:00
TRX-025935,CUST-3660,94.8,1,0.3,Software,LATAM,2024-01-19 00:15:00
TRX-025936,CUST-5452,82.24,1,0.27,Hardware,Americas,2024-01-19 00:16:00
TRX-025937,CUST-8102,86.1,6,0.21,Consulting,LATAM,2024-01-19 00:17:00
TRX-025938,CUST-5176,64.14,9,0.16,Hardware,EMEA,2024-01-19 00:18:00
TRX-025939,CUST-4686,168.35,5,0.02,Cloud Services,LATAM,2024-01-19 00:19:00
TRX-025940,CUST-6237,234.62,9,0.08,Consulting,APAC,2024-01-19 00:20:00
TRX-025941,CUST-8661,241.22,4,0.2,Software,APAC,2024-01-19 00:21:00
TRX-025942,CUST-1790,25.5,6,0.21,Hardware,LATAM,2024-01-19 00:22:00
TRX-025943,CUST-9416,181.94,3,0.27,Cloud Services,APAC,2024-01-19 00:23:00
TRX-025944,CUST-4034,36.77,7,0.09,Consulting,Americas,2024-01-19 00:24:00
TRX-025945,CUST-1225,11.47,4,0.06,Hardware,Americas,2024-01-19 00:25:00
TRX-025946,CUST-6348,48.67,6,0.12,Consulting,Americas,2024-01-19 00:26:00
TRX-025947,CUST-7466,51.58,6,0.18,Consulting,EMEA,2024-01-19 00:27:00
TRX-025948,CUST-4179,209.15,4,0.0,Consulting,LATAM,2024-01-19 00:28:00
TRX-025949,CUST-5223,172.76,2,0.09,Software,LATAM,2024-01-19 00:29:00
TRX-025950,CUST-8520,20.62,2,0.18,Hardware,APAC,2024-01-19 00:30:00
